Id,SalePrice
1461,250876.6581947736
1462,279718.97245108103
1463,311497.3044234044
1464,336264.5855319428
1465,343982.2232118915
1466,319914.1223110438
1467,333249.7539369159
1468,311445.14043627586
1469,353240.61145261326
1470,262688.9807525943
1471,350259.15059358743
1472,259187.23833962507
1473,234348.23072587675
1474,301670.6951976069
1475,257882.2578852789
1476,499482.6334463563
1477,398699.8173293229
1478,457571.4557823569
1479,441176.76519474457
1480,586085.5967817314
1481,436147.13396335416
1482,373777.54503620113
1483,329171.13724923646
1484,327859.01954099233
1485,358833.4932777544
1486,365285.82151918625
1487,437388.7672097052
1488,400045.01263569575
1489,344661.22937603155
1490,391826.73750676983
1491,373037.90317633236
1492,240836.79958284833
1493,350426.61983718
1494,443033.36826012284
1495,415799.2030811326
1496,404297.8792370935
1497,322067.9224739666
1498,336148.1393975769
1499,317819.56920703966
1500,318893.4766546963
1501,360351.96572028054
1502,303564.9947725737
1503,442649.50308601465
1504,400994.29757061065
1505,379790.65397834266
1506,342521.3067407941
1507,396358.83132495335
1508,345087.0716118624
1509,299516.78996042954
1510,279444.5407048785
1511,303518.7778430523
1512,327906.8902508933
1513,305667.62401723885
1514,271951.49815794337
1515,347687.45258298004
1516,308263.8770006655
1517,314111.91440116894
1518,265227.15862329584
1519,383791.87685739156
1520,276809.6775443731
1521,263332.78553242097
1522,339842.504334165
1523,238056.18364187772
1524,278495.3126875418
1525,231487.01642136136
1526,224393.97866527038
1527,231066.69704822474
1528,298854.7181929727
1529,283560.8045026846
1530,350171.54852595064
1531,304583.9980847526
1532,262638.4466243272
1533,335838.2982704248
1534,315128.9759306323
1535,311103.91610279516
1536,253820.46731873346
1537,188110.93690443854
1538,310875.01441174233
1539,385110.0538890909
1540,251211.72315106797
1541,283880.27963689226
1542,288672.8640181448
1543,336341.2906422282
1544,249127.9365239339
1545,251586.09760027681
1546,282921.82009788346
1547,294585.3181978578
1548,280080.51532972
1549,265900.2211121458
1550,281007.6569521108
1551,293774.6598538859
1552,290355.85205808305
1553,311106.9264958494
1554,264570.23922895826
1555,301655.30312664295
1556,238984.48629607353
1557,253607.84020370618
1558,269059.77293163445
1559,206967.72758688568
1560,298658.411333584
1561,281071.29348604335
1562,295115.42508096644
1563,268277.64581805794
1564,312983.29543691454
1565,273700.17777650175
1566,392268.9973879708
1567,224328.9669638269
1568,395776.4360353614
1569,265340.12146871514
1570,298512.24933910766
1571,260092.98797580996
1572,292170.4959219445
1573,415187.5471903281
1574,261378.74640757754
1575,398596.1230378961
1576,393845.1343671107
1577,348246.02036239905
1578,299373.3574641589
1579,273745.7561832252
1580,339687.2830591346
1581,309226.352389619
1582,276269.0667983561
1583,438758.82352172444
1584,380852.7461232813
1585,309781.31531665917
1586,197165.74744453537
1587,243967.5443692892
1588,301033.2432949811
1589,241637.7319955444
1590,282654.16140263947
1591,216465.5169219363
1592,290173.3200780896
1593,283258.8251928594
1594,271969.0519978078
1595,264510.8559179059
1596,359030.96125110355
1597,308659.7346507865
1598,338675.62831108575
1599,356916.69721354777
1600,345519.3545089215
1601,192530.93083562725
1602,276543.66095620254
1603,199155.50897637964
1604,418431.6215676146
1605,399480.48756844294
1606,309433.73789554485
1607,308670.1451079538
1608,387083.67317593144
1609,354672.3070487478
1610,303590.5518290291
1611,279901.63314530044
1612,332925.7561737513
1613,306920.44068713277
1614,287584.6565453303
1615,225430.43147116015
1616,198763.0269053413
1617,210922.94410842867
1618,263669.3342664691
1619,308566.00960132596
1620,291923.82035526866
1621,277585.6717454586
1622,310078.3147295562
1623,411647.6149824739
1624,371214.9629316081
1625,268577.28857144644
1626,328164.6633264844
1627,330325.6047628217
1628,435961.49835598026
1629,324342.90850849496
1630,479105.88708500494
1631,367358.8603972944
1632,380091.69582589646
1633,338609.5843038105
1634,341072.66309066815
1635,343358.56018423266
1636,310168.9569300518
1637,326464.7870074266
1638,346709.7466460243
1639,326104.6019208366
1640,416289.5649735746
1641,333598.6286625222
1642,412072.0200469922
1643,381710.65786170354
1644,384768.4734466339
1645,377739.05161667755
1646,315933.341087159
1647,305498.48393436195
1648,285921.63426252897
1649,289436.7241747654
1650,243110.36847784906
1651,255432.12443629606
1652,256433.46231209557
1653,251979.76578252995
1654,299532.17503318284
1655,291584.9254316932
1656,287354.4754493586
1657,293368.94261971116
1658,304943.69415938435
1659,258171.97545677214
1660,288491.62981988443
1661,560225.2510462941
1662,481235.16301682615
1663,518486.90220485954
1664,583082.0602885976
1665,466729.4481053131
1666,445816.0821258945
1667,490430.7975127846
1668,506808.5176653629
1669,468625.0428447237
1670,493453.8515295298
1671,417755.4272395873
1672,532496.3542746424
1673,438789.87295524287
1674,407292.5068656425
1675,364743.81672515883
1676,368829.2042876198
1677,361078.4139437205
1678,567696.607978794
1679,493017.3551247637
1680,472548.1203508177
1681,428920.2770972436
1682,436187.5777911637
1683,346805.97821670165
1684,352209.71020306996
1685,356165.81178611703
1686,333223.2890602641
1687,347447.79291287786
1688,363070.94233709644
1689,370253.92423412343
1690,372078.70948566054
1691,360733.332302558
1692,419104.70594465965
1693,347303.59356562025
1694,334994.0668245808
1695,313634.13969598175
1696,419121.84774108697
1697,315794.246318595
1698,459481.75766353984
1699,489659.90667089145
1700,396349.0047073439
1701,424317.9961639126
1702,409386.9739368793
1703,405069.871556222
1704,439286.2495297552
1705,429241.9814938493
1706,537059.0672203372
1707,368740.77809388866
1708,366075.9967813194
1709,423228.31695390143
1710,392382.44111252506
1711,437734.02625622717
1712,421483.9458606052
1713,425892.45620317967
1714,375285.88731371704
1715,369065.0093982748
1716,342343.61033794703
1717,352851.64062845916
1718,295177.6763500436
1719,375449.19505731715
1720,418019.8153198133
1721,336883.2072945696
1722,284737.30103201675
1723,317629.25854576495
1724,375177.0657023855
1725,398192.28842019336
1726,352107.3284370024
1727,309528.34295635065
1728,353855.4439019358
1729,307836.7699578125
1730,312567.26971879066
1731,280772.08248124295
1732,272775.48291856656
1733,255948.1884543572
1734,258359.94113514828
1735,302753.6721231146
1736,247720.42198188696
1737,446898.55976275867
1738,373901.30137631646
1739,416167.3760304374
1740,366258.5426703205
1741,352797.5430682644
1742,338465.0117565796
1743,347203.231703317
1744,484513.774182522
1745,376642.89760837937
1746,347095.19142694003
1747,373568.1142006365
1748,369679.78539098776
1749,305476.3346779223
1750,278895.3788014944
1751,409596.7867168442
1752,259245.92637417465
1753,303510.5841628066
1754,339663.62397434167
1755,326831.1342212525
1756,291076.3223848762
1757,260716.17696322524
1758,294674.17187509895
1759,297077.46562436805
1760,314682.20380549436
1761,291950.6362272056
